Actual,Predicted
52.32,118.14555011684855
545.0,117.73677078154792
20.5,119.63264176470275
505.0,121.51177544105992
605.5,117.498558519111
445.965,115.94540786838796
8.0,118.7497548853835
39.24,115.65747629265755
9.0,119.70264627467796
99.36,122.51927760578393
14.32,120.68762689291324
18.9,115.89762497017666
356.24,127.8661238910777
12.8,121.78359559151896
113.0,123.4268650428406
404.5,126.32891411965188
26.0,116.20120055682776
312.0,127.27216290055009
497.58,118.97770910950003
123.5,122.22249378354655
13.64,117.96939158468
9.2,119.74967570415896
11.85,118.78836290266543
18.2,118.23236907844438
8.1,118.75307023647119
282.0,119.87481702561522
104.0,125.94501170544498
108.0,116.12680370349652
6.0,118.1137743705832
64.5,118.2590024734754
858.16,116.06535819273422
165.0,119.82486650790835
523.6,120.18056437811431
178.42,124.20547870838651
368.21,118.54802334769735
426.6,117.92963010708002
55.0,115.6608074322294
16.6,118.14814848910714
24.8,116.61924705028227
31.09,123.33871690180098
479.5,118.36896212191043
127.71,122.80074108315014
11.0,116.07116322346386
