Actual,Predicted
52.32,49.54669999999998
545.0,542.9296999999997
20.5,21.33985
505.0,499.53314000000006
605.5,566.6889999999999
445.965,604.4549000000003
8.0,7.595299999999997
39.24,37.78670000000001
9.0,7.571699999999992
99.36,102.82970000000002
14.32,14.195299999999996
18.9,18.716699999999992
356.24,349.53743000000003
12.8,13.024249999999986
113.0,111.89790000000002
404.5,406.43080000000003
26.0,26.2286
312.0,313.34310999999997
497.58,498.4400600000001
123.5,124.77789999999996
13.64,13.303999999999995
9.2,9.082699999999996
11.85,11.465399999999994
18.2,17.438300000000005
8.1,7.693399999999997
282.0,281.5895
104.0,104.34545000000001
108.0,110.64170000000001
6.0,6.6987999999999985
64.5,63.83809999999996
858.16,812.5830000000002
165.0,167.13549999999995
523.6,522.2911000000001
178.42,172.3697999999999
368.21,363.3762000000001
426.6,426.2454300000001
55.0,52.8811
16.6,17.664200000000005
24.8,26.523000000000003
31.09,32.02029999999999
479.5,483.20255999999995
127.71,127.06149999999994
11.0,10.667999999999996
